t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
2160.217157,-2.627,3.1592,-8.2984,50.321255,49.836113
2161.216936,-2.5956,3.1593,-8.1999,50.31846,49.845963
2162.215291,-2.5984,3.1588,-8.2079,50.329651,49.876307
2163.213754,-2.5984,3.1576,-8.2044,50.328793,49.883758
2164.211894,-2.5816,3.1582,-8.1527,50.330751,49.880658
2165.216866,-2.6093,3.1581,-8.2403,50.325245,49.855641
2166.213376,-2.6002,3.1581,-8.211,50.326067,49.853934
2167.216993,-2.6122,3.1579,-8.2488,50.329825,49.858778
2168.215513,-2.5911,3.1589,-8.1846,50.347418,49.852531
2169.216783,-2.6042,3.157,-8.2214,50.339075,49.838043
2170.219103,-2.6027,3.1566,-8.2153,50.340049,49.85925
2171.21617,-2.5745,3.1576,-8.129,50.340792,49.849155
2172.213314,-2.6109,3.1582,-8.2454,50.347749,49.860811
2173.214467,-2.5814,3.1588,-8.154,50.348985,49.843621
2174.212584,-2.5995,3.1581,-8.2086,50.345237,49.847459
2175.215023,-2.585,3.1582,-8.1637,50.345489,49.833981
2176.212565,-2.5964,3.1587,-8.2007,50.34752,49.851911
2177.213526,-2.604,3.1575,-8.2216,50.350038,49.845397
2178.213211,-2.6237,3.1575,-8.2841,50.347379,49.833705
2179.213483,-2.6008,3.1577,-8.2122,50.355085,49.833826
2180.212526,-2.6157,3.1567,-8.257,50.354415,49.856279
2181.210302,-2.6059,3.1559,-8.2237,50.362502,49.827878
2182.212502,-2.6098,3.1567,-8.238,50.362236,49.835921
2183.211701,-2.6042,3.1582,-8.2237,50.348046,49.826062
2184.218007,-2.5902,3.1559,-8.1738,50.363828,49.836069
2185.213247,-2.5981,3.1569,-8.2019,50.351391,49.831576
2186.211793,-2.5825,3.1566,-8.1519,50.35135,49.834064
2187.213032,-2.5861,3.1571,-8.1641,50.360887,49.837463
2188.212787,-2.5901,3.1566,-8.1757,50.357297,49.834955
2189.211689,-2.5977,3.1565,-8.1989,50.369598,49.836783
2190.213806,-2.5942,3.1572,-8.1902,50.35633,49.843742
2191.214653,-2.603,3.1559,-8.2147,50.362339,49.843973
2192.214714,-2.6397,3.1572,-8.3337,50.369479,49.824741
2193.217347,-2.6057,3.1575,-8.2274,50.394284,49.828962
2194.214135,-2.5894,3.1567,-8.1735,50.366009,49.828135
2195.215383,-2.5867,3.1556,-8.1621,50.379132,49.832591
2196.215567,-2.6011,3.1561,-8.2089,50.376908,49.844818
2197.211552,-2.6086,3.156,-8.2325,50.384231,49.833356
2198.2164,-2.5934,3.1553,-8.1826,50.378965,49.860967
2199.215225,-2.6074,3.1548,-8.2255,50.370575,49.855103
2200.213755,-2.5932,3.1552,-8.1818,50.384834,49.828901
2201.213663,-2.5999,3.1555,-8.2039,50.382039,49.84381
2202.211748,-2.62,3.1549,-8.2655,50.394492,49.828447
2203.213286,-2.5881,3.1557,-8.1667,50.398769,49.83128
2204.209984,-2.5621,3.1557,-8.0849,50.388625,49.827636
2205.211111,-2.6012,3.155,-8.2066,50.381423,49.813567
2206.21217,-2.5661,3.1563,-8.099,50.379556,49.848551
2207.218031,-2.5913,3.1554,-8.1758,50.388962,49.827612
2208.216124,-2.6001,3.1558,-8.2049,50.395149,49.83886
2209.213445,-2.5829,3.1564,-8.1526,50.390214,49.838981
2210.213122,-2.6234,3.1542,-8.275,50.39671,49.84837
2211.213278,-2.6106,3.155,-8.2363,50.390639,49.855665
2212.214413,-2.6188,3.1549,-8.2619,50.403118,49.844664
2213.21509,-2.6174,3.1536,-8.254,50.397979,49.850362
2214.217322,-2.5893,3.155,-8.1689,50.407129,49.842534
2215.214667,-2.6099,3.1555,-8.235,50.397551,49.872695
2216.215971,-2.6322,3.1523,-8.2968,50.394704,49.839499
2217.213762,-2.6234,3.1537,-8.2728,50.404607,49.867832
2218.213501,-2.5904,3.1542,-8.1702,50.406791,49.856648
2219.212518,-2.6137,3.1538,-8.2429,50.406394,49.84758
2220.212179,-2.6063,3.1543,-8.2207,50.416475,49.84791
2221.214681,-2.6166,3.1545,-8.2534,50.405788,49.828186
2222.214844,-2.6035,3.1537,-8.2103,50.40124,49.860128
2223.215036,-2.601,3.1535,-8.202,50.412945,49.859914
2224.213295,-2.5918,3.1546,-8.1756,50.404424,49.847777
2225.215291,-2.5977,3.1536,-8.1916,50.412208,49.859538
2226.215234,-2.6253,3.153,-8.2766,50.396439,49.838704
2227.21471,-2.6167,3.1525,-8.2486,50.422736,49.813347
2228.212563,-2.5761,3.1535,-8.1233,50.415283,49.824678
2229.215141,-2.6324,3.1525,-8.2984,50.412123,49.820794
2230.215741,-2.6484,3.1529,-8.3494,50.415142,49.838267
2231.217062,-2.6039,3.1528,-8.2093,50.428417,49.820837
2232.21721,-2.6375,3.1529,-8.3158,50.416573,49.836447
2233.214827,-2.6314,3.1528,-8.2959,50.404672,49.83285
2234.213911,-2.5933,3.153,-8.1759,50.404824,49.838783
2235.212289,-2.5937,3.1527,-8.1767,50.416062,49.838826
2236.213488,-2.5905,3.1529,-8.1672,50.436721,49.839622
2237.212999,-2.6127,3.1517,-8.2344,50.41587,49.842247
2238.211954,-2.599,3.1522,-8.1921,50.436729,49.858778
2239.214159,-2.5958,3.1515,-8.1804,50.426873,49.847835
2240.21639,-2.6239,3.1522,-8.2709,50.430737,49.853868
2241.216371,-2.6011,3.1511,-8.1962,50.426733,49.835772
2242.214725,-2.5945,3.1519,-8.1774,50.434146,49.834156
2243.213221,-2.6086,3.1504,-8.2181,50.443762,49.827517
2244.214658,-2.6151,3.1502,-8.238,50.428311,49.838073
2245.212009,-2.6268,3.1508,-8.2758,50.449274,49.856878
2246.213804,-2.6062,3.1505,-8.21,50.445323,49.834137
2247.21419,-2.5946,3.1506,-8.1746,50.438139,49.837427
2248.216305,-2.5974,3.1514,-8.1851,50.445257,49.837323
2249.216498,-2.6055,3.1509,-8.2091,50.445583,49.821029
2250.214869,-2.5984,3.1508,-8.1868,50.442893,49.830623
2251.215247,-2.6017,3.1507,-8.1967,50.438681,49.848086
2252.217818,-2.579,3.1522,-8.1291,50.444429,49.837939
2253.217669,-2.609,3.1524,-8.2243,50.440656,49.837055
2254.21486,-2.5627,3.1516,-8.0762,50.442205,49.849805
2255.212435,-2.5913,3.1509,-8.1645,50.441447,49.829176
2256.21417,-2.6007,3.1506,-8.1936,50.446055,49.843179
2257.215922,-2.6016,3.1512,-8.1978,50.469624,49.842552
2258.212563,-2.5815,3.1506,-8.1326,50.462627,49.83519
2259.213962,-2.5879,3.1507,-8.1532,50.442764,49.853617
2260.211578,-2.6006,3.1504,-8.1922,50.468187,49.859179
2261.215707,-2.6126,3.1494,-8.2275,50.457396,49.837906
2262.216593,-2.6032,3.151,-8.2024,50.46967,49.818391
2263.215891,-2.5847,3.1488,-8.1384,50.458805,49.83787
2264.212089,-2.5911,3.1503,-8.1625,50.436405,49.841113
2265.213383,-2.5965,3.1502,-8.1793,50.475378,49.849392
2266.217861,-2.5858,3.1509,-8.1474,50.45987,49.835684
2267.216249,-2.6233,3.1484,-8.2583,50.464399,49.834796
2268.2164,-2.581,3.1498,-8.1293,50.479624,49.828349
2269.21899,-2.589,3.1499,-8.1547,50.461945,49.838483
2270.216101,-2.612,3.1496,-8.2264,50.457315,49.85589
2271.213621,-2.5743,3.1497,-8.1081,50.478905,49.858701
2272.214163,-2.606,3.1487,-8.2052,50.465168,49.841707
2273.213243,-2.5843,3.15,-8.1405,50.468027,49.825779
2274.213335,-2.6067,3.1495,-8.21,50.466813,49.840823
2275.213151,-2.596,3.1486,-8.1735,50.470389,49.824891
2276.208974,-2.6045,3.1488,-8.2007,50.479669,49.823336
2277.213404,-2.5733,3.1485,-8.1015,50.49099,49.831772
2278.214469,-2.5888,3.1498,-8.1541,50.47058,49.797622
2279.215905,-2.5973,3.1492,-8.1792,50.476149,49.80753
2280.214477,-2.6063,3.1479,-8.204,50.479338,49.798436
2281.213832,-2.5975,3.1483,-8.1778,50.474456,49.798971
2282.213546,-2.5933,3.1483,-8.1643,50.467851,49.811151
2283.214474,-2.5655,3.1481,-8.0763,50.482648,49.826317
2284.212197,-2.6113,3.1481,-8.2201,50.492703,49.832764
2285.214648,-2.5963,3.1482,-8.1734,50.482117,49.824702
2286.217981,-2.6136,3.1479,-8.2271,50.493569,49.801112
2287.212723,-2.6165,3.1475,-8.2349,50.492659,49.83561
2288.213074,-2.6035,3.1479,-8.1955,50.497994,49.812765
2289.211295,-2.5584,3.1483,-8.0543,50.496414,49.834308
2290.214477,-2.5941,3.1476,-8.1651,50.501953,49.816003
2291.21376,-2.592,3.1473,-8.1579,50.496657,49.82588
2292.214118,-2.5731,3.147,-8.0975,50.489404,49.828379
2293.212914,-2.6081,3.1468,-8.2069,50.492676,49.818645
2294.217165,-2.5904,3.1459,-8.1487,50.517254,49.839261
2295.215191,-2.6203,3.1471,-8.2463,50.503597,49.832462
2296.213465,-2.592,3.1466,-8.1553,50.496731,49.829205
2297.215072,-2.5837,3.147,-8.1303,50.496726,49.816194
2298.213562,-2.5747,3.1468,-8.1015,50.50508,49.823107
2299.215817,-2.5966,3.1459,-8.1682,50.513769,49.836858
2300.216359,-2.5883,3.1463,-8.1434,50.509096,49.84266
2301.214509,-2.5869,3.1465,-8.1393,50.513829,49.840532
2302.214564,-2.6118,3.1456,-8.2151,50.505985,49.825096
2303.21321,-2.6108,3.1462,-8.2136,50.517053,49.832557
2304.212322,-2.5996,3.1471,-8.1808,50.491091,49.843796
2305.213938,-2.5777,3.146,-8.1091,50.516166,49.835643
2306.21247,-2.5747,3.1453,-8.0978,50.522688,49.840723
2307.21319,-2.591,3.1458,-8.1506,50.522292,49.840327
2308.215023,-2.6102,3.145,-8.2088,50.530932,49.85692
2309.218966,-2.5996,3.1454,-8.1764,50.531546,49.833327
2310.214524,-2.6081,3.146,-8.2054,50.513946,49.839926
2311.211371,-2.6215,3.144,-8.2416,50.530815,49.821395
2312.213526,-2.6082,3.1453,-8.2033,50.527743,49.813625
2313.213871,-2.616,3.1444,-8.2256,50.538368,49.812694
2314.213097,-2.5819,3.1448,-8.1192,50.535914,49.822523
2315.215149,-2.5985,3.145,-8.1722,50.531293,49.824403
2316.214306,-2.6215,3.1449,-8.2442,50.541605,49.813042
2317.21279,-2.6372,3.1438,-8.2904,50.532572,49.809786
2318.216302,-2.5816,3.1444,-8.1172,50.52823,49.79966
2319.213799,-2.6211,3.1442,-8.2411,50.536458,49.811866
2320.215702,-2.5814,3.1453,-8.1186,50.541357,49.819658
2321.217268,-2.6149,3.1435,-8.2196,50.533847,49.842856
2322.217073,-2.602,3.1445,-8.1816,50.54006,49.833536
2323.216055,-2.578,3.1449,-8.1073,50.543998,49.851927
2324.21304,-2.5948,3.1445,-8.1592,50.535609,49.852928
2325.213042,-2.5805,3.1442,-8.1134,50.548401,49.82237
2326.21647,-2.6038,3.1432,-8.1839,50.560487,49.828321
2327.211024,-2.6134,3.1437,-8.215,50.551433,49.828656
2328.21163,-2.6101,3.144,-8.2057,50.559682,49.840161
2329.215436,-2.5923,3.1441,-8.1499,50.564107,49.839169
2330.213892,-2.5809,3.1425,-8.1102,50.561349,49.83677
2331.213881,-2.6002,3.1434,-8.1734,50.551333,49.852402
2332.216529,-2.6087,3.1425,-8.1976,50.568915,49.834585
2333.215013,-2.5799,3.1435,-8.1093,50.566461,49.827433
2334.213354,-2.5691,3.1437,-8.0762,50.566148,49.841211
2335.213638,-2.5912,3.1432,-8.1446,50.567945,49.824221
2336.212672,-2.5851,3.1429,-8.1244,50.5722,49.84835
2337.211129,-2.5679,3.144,-8.0733,50.583769,49.848002
2338.213584,-2.5857,3.1429,-8.1264,50.566122,49.833598
2339.212286,-2.6186,3.1423,-8.2281,50.574602,49.822933
2340.216716,-2.6345,3.1421,-8.2773,50.563634,49.823882
2341.215049,-2.6042,3.1438,-8.1867,50.568707,49.835461
2342.216213,-2.6126,3.1422,-8.2092,50.584048,49.847558
2343.214265,-2.612,3.1421,-8.2065,50.582238,49.829128
2344.213866,-2.6062,3.1434,-8.1923,50.57653,49.850514
2345.214286,-2.599,3.1415,-8.1646,50.580137,49.866046
2346.215379,-2.6099,3.1419,-8.1997,50.583565,49.85105
2347.218789,-2.5936,3.1419,-8.1484,50.58993,49.846218
2348.217814,-2.5932,3.1415,-8.1457,50.591053,49.828554
2349.216458,-2.5756,3.1417,-8.0909,50.585658,49.830382
2350.213889,-2.5917,3.1408,-8.14,50.592354,49.825882
2351.212315,-2.5979,3.1415,-8.1609,50.588326,49.835219
2352.213231,-2.5976,3.1412,-8.1596,50.576205,49.828511
2353.213655,-2.5593,3.1417,-8.04,50.573412,49.828246
2354.214355,-2.6307,3.1413,-8.2635,50.578589,49.816083
2355.212737,-2.6123,3.1415,-8.2059,50.591015,49.834297
2356.211599,-2.582,3.1415,-8.1108,50.577598,49.827737
2357.215523,-2.5881,3.1414,-8.1298,50.583524,49.824995
2358.213336,-2.6053,3.1412,-8.1831,50.575118,49.834288
2359.214756,-2.6024,3.1407,-8.173,50.589219,49.829609
2360.21903,-2.5908,3.1406,-8.1363,50.58362,49.816781
2361.213258,-2.5815,3.1421,-8.111,50.601566,49.820647
2362.215083,-2.6071,3.1408,-8.1879,50.592478,49.803605
2363.21238,-2.6,3.1402,-8.1644,50.597947,49.80438
2364.213754,-2.5883,3.1403,-8.1276,50.602428,49.790075
2365.213348,-2.5926,3.1402,-8.1408,50.602912,49.784417
2366.213119,-2.5702,3.1395,-8.0688,50.623524,49.797815
2367.211055,-2.5984,3.1399,-8.1584,50.611008,49.808777
2368.214168,-2.5927,3.1411,-8.1436,50.605018,49.805312
2369.214867,-2.6003,3.1398,-8.1639,50.614202,49.828592
2370.216385,-2.6211,3.1389,-8.2267,50.606823,49.811816
2371.21906,-2.5804,3.1396,-8.1014,50.613858,49.81199
2372.215467,-2.5948,3.1393,-8.1456,50.607946,49.804268
2373.217394,-2.6122,3.1394,-8.2006,50.620219,49.801373
2374.212288,-2.6255,3.1392,-8.2419,50.612223,49.813244
2375.213905,-2.6172,3.1386,-8.2144,50.612558,49.811412
2376.21418,-2.5948,3.1393,-8.1456,50.614803,49.848704
2377.224419,-2.5818,3.1397,-8.1056,50.620651,49.835767
2378.209259,-2.6347,3.1387,-8.269,50.592737,49.843969
2379.209696,-2.5937,3.1379,-8.1385,50.623483,49.841492
2380.210051,-2.5847,3.1398,-8.1147,50.61935,49.839524
2381.211903,-2.5851,3.1379,-8.1112,50.625385,49.841949
2382.217327,-2.6183,3.1387,-8.2177,50.635621,49.852914
2383.217782,-2.5981,3.1384,-8.1536,50.634669,49.824141
2384.218399,-2.618,3.137,-8.2126,50.640725,49.827672
2385.218064,-2.602,3.1379,-8.1644,50.64578,49.819362
2386.217894,-2.5913,3.1382,-8.1315,50.627256,49.818892
2387.216159,-2.5875,3.1379,-8.119,50.629814,49.814948
2388.214964,-2.5747,3.137,-8.0767,50.634143,49.832647
2389.214345,-2.5906,3.1374,-8.1273,50.647264,49.817956
2390.212676,-2.5803,3.1388,-8.0987,50.642622,49.813311
2391.21641,-2.585,3.1382,-8.1119,50.639607,49.808127
2392.219947,-2.6219,3.1375,-8.2257,50.656105,49.811989
2393.216597,-2.6033,3.1368,-8.166,50.648757,49.825592
2394.215624,-2.6022,3.1365,-8.1616,50.648,49.832783
2395.21269,-2.621,3.1363,-8.2198,50.648127,49.836523
2396.211892,-2.576,3.138,-8.083,50.656975,49.833815
2397.211079,-2.5652,3.1378,-8.0487,50.653539,49.818092
2398.210896,-2.5779,3.1368,-8.0858,50.657767,49.812568
2399.216218,-2.5964,3.1366,-8.1435,50.667025,49.836284
2400.213067,-2.6053,3.136,-8.1697,50.650255,49.80758
2401.213454,-2.615,3.1369,-8.2024,50.655876,49.806701
2402.214985,-2.6038,3.1368,-8.1671,50.662885,49.81263
2403.215825,-2.624,3.1357,-8.2282,50.661902,49.810563
2404.21242,-2.6262,3.1344,-8.2316,50.677171,49.821868
2405.212424,-2.5916,3.1358,-8.1264,50.668654,49.827074
2406.21084,-2.6223,3.1349,-8.2201,50.683632,49.83303
2407.21465,-2.5997,3.1368,-8.1549,50.670455,49.850916
2408.216547,-2.5869,3.1359,-8.1121,50.676686,49.827524
2409.213193,-2.5863,3.1359,-8.1102,50.676068,49.843525
2410.21235,-2.6117,3.1356,-8.1889,50.680393,49.834123
2411.216207,-2.6083,3.1354,-8.1775,50.679131,49.855623
2412.215122,-2.5844,3.1356,-8.1034,50.677965,49.837837
2413.215509,-2.6526,3.1344,-8.3139,50.699722,49.833232
2414.212684,-2.6146,3.1343,-8.1951,50.681229,49.819786
2415.214498,-2.5937,3.135,-8.1307,50.685044,49.828662
2416.214269,-2.5913,3.1354,-8.1243,50.678902,49.831187
2417.213947,-2.5875,3.1347,-8.1105,50.680447,49.821532
2418.213382,-2.6092,3.1344,-8.1782,50.672908,49.819769
2419.213757,-2.5892,3.134,-8.1142,50.687482,49.833991
2420.217396,-2.5979,3.135,-8.1444,50.671486,49.825934
2421.215374,-2.606,3.1331,-8.1645,50.687008,49.842188
2422.213895,-2.5983,3.1351,-8.1453,50.693012,49.833382
2423.211907,-2.6091,3.1328,-8.1734,50.695718,49.848374
2424.212176,-2.6259,3.1328,-8.2261,50.692282,49.826148
2425.215523,-2.6102,3.1333,-8.1782,50.668633,49.821273
2426.215171,-2.624,3.1332,-8.221,50.691782,49.813364
2427.2166,-2.599,3.1336,-8.1442,50.687501,49.809803
2428.214082,-2.6178,3.1329,-8.2009,50.700496,49.821
2429.214139,-2.5984,3.133,-8.1406,50.688294,49.826855
2430.212238,-2.5987,3.1341,-8.1439,50.702141,49.824091
2431.211044,-2.6134,3.1324,-8.1859,50.691513,49.834412
2432.213965,-2.6234,3.1326,-8.2176,50.69757,49.843001
2433.213533,-2.6145,3.1326,-8.19,50.708219,49.841734
2434.22079,-2.5849,3.1325,-8.0971,50.70708,49.843123
2435.214813,-2.6371,3.1318,-8.2586,50.709786,49.833547
2436.212506,-2.6287,3.1328,-8.2347,50.716977,49.854472
2437.223293,-2.6133,3.1326,-8.1863,50.702996,49.868663
2438.214726,-2.6112,3.1323,-8.1791,50.712305,49.852327
2439.2162,-2.5903,3.1326,-8.1141,50.711706,49.846307
2440.215549,-2.6079,3.1315,-8.166,50.729272,49.863884
2441.216323,-2.5627,3.1331,-8.029,50.728568,49.883773
2442.214086,-2.588,3.131,-8.1025,50.730909,49.852877
2443.215235,-2.6265,3.1309,-8.2229,50.72062,49.880517
2444.212823,-2.5474,3.1318,-7.9777,50.725407,49.873023
2445.21385,-2.6034,3.1318,-8.153,50.724793,49.856512
2446.212716,-2.5853,3.1311,-8.0944,50.732058,49.860169
2447.213485,-2.578,3.1306,-8.0701,50.722309,49.850775
2448.214097,-2.6109,3.1307,-8.1737,50.719882,49.849069
2449.215351,-2.6069,3.1312,-8.1623,50.717351,49.857736
2450.212281,-2.5825,3.1303,-8.0839,50.714968,49.851016
2451.217234,-2.6195,3.1307,-8.2007,50.738646,49.840025
2452.216445,-2.609,3.1319,-8.1706,50.741091,49.846807
2453.216139,-2.5915,3.1314,-8.1147,50.746142,49.844636
2454.216254,-2.58,3.1312,-8.0775,50.73923,49.817124
2455.217093,-2.6026,3.1302,-8.1462,50.720681,49.85312
2456.214975,-2.6279,3.13,-8.2253,50.727616,49.850665
2457.213382,-2.6004,3.1298,-8.1385,50.74262,49.858092
2458.216234,-2.6252,3.1296,-8.215,50.748445,49.84405
2459.210787,-2.5966,3.1296,-8.1256,50.751334,49.853805
2460.213703,-2.5921,3.13,-8.1129,50.746379,49.829337
2461.215318,-2.6182,3.1301,-8.1953,50.743922,49.833382
2462.219107,-2.6136,3.1298,-8.1795,50.75666,49.848657
2463.216289,-2.5931,3.1287,-8.1124,50.756503,49.84019
2464.218886,-2.5953,3.1281,-8.1186,50.751519,49.825447
2465.211401,-2.6004,3.129,-8.1366,50.764234,49.827332
2466.214004,-2.5997,3.1281,-8.1312,50.746077,49.811692
2467.214935,-2.5959,3.1289,-8.1223,50.771835,49.837467
2468.216322,-2.6053,3.1288,-8.1512,50.762157,49.834286
2469.213223,-2.606,3.129,-8.1542,50.756279,49.836353
2470.21337,-2.5987,3.1285,-8.1292,50.753513,49.857792
2471.213361,-2.6131,3.1284,-8.1746,50.758151,49.834252
2472.216071,-2.6114,3.1284,-8.1695,50.764698,49.838997
2473.216177,-2.5926,3.1281,-8.1096,50.759896,49.842863
2474.216493,-2.5906,3.1278,-8.1025,50.767114,49.845388
2475.215512,-2.5795,3.1281,-8.0687,50.776218,49.834266
2476.215254,-2.6029,3.1271,-8.1394,50.763317,49.837614
2477.214635,-2.5969,3.1264,-8.1185,50.756218,49.844963
2478.212756,-2.5836,3.1284,-8.0827,50.7637,49.830049
2479.211936,-2.6022,3.1278,-8.1389,50.773058,49.859284
2480.213809,-2.5899,3.1274,-8.0997,50.77024,49.843097
2481.219088,-2.5988,3.1256,-8.1229,50.784269,49.84449
2482.213759,-2.5948,3.1263,-8.1121,50.775056,49.838884
2483.215875,-2.6082,3.1274,-8.1567,50.768966,49.842906
2484.212767,-2.5882,3.1275,-8.0945,50.768475,49.819291
2485.213091,-2.5742,3.1266,-8.0482,50.784436,49.832373
2486.215477,-2.5837,3.1268,-8.0784,50.77698,49.836835
2487.212228,-2.5891,3.1267,-8.0948,50.7892,49.850508
2488.212957,-2.583,3.1273,-8.0776,50.773775,49.854222
2489.217328,-2.5985,3.1267,-8.1242,50.784472,49.840358
2490.216412,-2.5772,3.1253,-8.0542,50.79179,49.830338
2491.216989,-2.593,3.1254,-8.1039,50.795423,49.818437
2492.216411,-2.5988,3.1253,-8.1215,50.78959,49.833556
2493.218436,-2.5991,3.125,-8.121,50.783944,49.813815
2494.216451,-2.6483,3.1238,-8.2724,50.776536,49.827358
2495.216964,-2.6047,3.125,-8.1393,50.786824,49.846686
2496.213434,-2.6367,3.1253,-8.2398,50.794734,49.838342
2497.22075,-2.5947,3.1243,-8.1065,50.794603,49.850496
2498.214203,-2.5795,3.1249,-8.0599,50.788157,49.824534
2499.212325,-2.6064,3.1258,-8.1465,50.789828,49.842827
2500.215662,-2.5807,3.1255,-8.0658,50.790728,49.83036
2501.213555,-2.6212,3.1245,-8.1897,50.783113,49.812622
2502.217327,-2.6044,3.1245,-8.1374,50.796006,49.840338
2503.217326,-2.5998,3.1245,-8.1229,50.801552,49.845165
2504.215316,-2.6068,3.1249,-8.1455,50.783935,49.833317
2505.21475,-2.5783,3.1254,-8.0579,50.794863,49.834136
2506.213272,-2.598,3.1243,-8.1169,50.804947,49.835917
2507.214011,-2.5868,3.1245,-8.0816,50.81289,49.844227
2508.213763,-2.5937,3.1241,-8.1025,50.803674,49.846927
2509.21433,-2.6088,3.1238,-8.1486,50.816746,49.836524
2510.214663,-2.5986,3.124,-8.1175,50.807254,49.846536
2511.217525,-2.6362,3.1231,-8.2327,50.80495,49.842785
2512.215855,-2.6109,3.1241,-8.1564,50.820471,49.835916
2513.217654,-2.6019,3.1236,-8.1268,50.813716,49.820846
2514.213108,-2.5874,3.1237,-8.0816,50.820468,49.835551
2515.216535,-2.6415,3.1228,-8.2486,50.815279,49.831804
2516.214672,-2.6067,3.1228,-8.1402,50.814371,49.821863
2517.212513,-2.5879,3.1226,-8.0805,50.819042,49.829789
2518.21577,-2.6181,3.1234,-8.1772,50.82084,49.825085
2519.214017,-2.5932,3.1232,-8.0989,50.825269,49.824097
2520.213313,-2.5984,3.1239,-8.1166,50.832694,49.83189
2521.215204,-2.6239,3.1227,-8.1932,50.827428,49.829871
2522.21875,-2.5963,3.1227,-8.1068,50.832601,49.800724
2523.213717,-2.5987,3.1224,-8.1135,50.828682,49.82679
2524.213047,-2.6365,3.1228,-8.2331,50.810343,49.831923
2525.21054,-2.629,3.1218,-8.2071,50.823799,49.826962
2526.213171,-2.5945,3.1233,-8.1028,50.824361,49.824634
2527.213318,-2.5983,3.1225,-8.1129,50.830495,49.819933
2528.213971,-2.5923,3.1223,-8.0934,50.827603,49.826433
2529.213579,-2.5756,3.1221,-8.0409,50.819265,49.834348
2530.214917,-2.596,3.1222,-8.105,50.818673,49.841343
2531.213185,-2.5983,3.1211,-8.1091,50.836238,49.844829
2532.213514,-2.5791,3.1224,-8.0529,50.820881,49.843552
2533.2156,-2.639,3.1224,-8.2395,50.838516,49.83916
2534.218373,-2.601,3.1221,-8.1204,50.829538,49.840654
2535.214059,-2.6057,3.1223,-8.1355,50.834667,49.856987
2536.214583,-2.6013,3.1224,-8.1218,50.837317,49.822064
2537.214663,-2.6025,3.122,-8.1248,50.821558,49.847482
2538.214883,-2.6035,3.1224,-8.1289,50.83651,49.840405
2539.21483,-2.6144,3.1214,-8.1601,50.858351,49.82577
2540.217987,-2.5877,3.1216,-8.0773,50.849939,49.835417
2541.215081,-2.5952,3.1222,-8.1023,50.842175,49.812473
2542.216406,-2.6027,3.1231,-8.1278,50.840519,49.818764
2543.21734,-2.5908,3.121,-8.0853,50.841654,49.81701
2544.217989,-2.5801,3.1221,-8.0548,50.858742,49.804845
2545.218634,-2.638,3.1215,-8.2341,50.849556,49.824918
2546.219285,-2.5882,3.122,-8.0799,50.846404,49.809478
2547.215074,-2.5796,3.1206,-8.0498,50.853211,49.817014
2548.212221,-2.621,3.1204,-8.1782,50.858496,49.804599
2549.214895,-2.5709,3.1215,-8.0248,50.867515,49.819044
2550.214306,-2.5809,3.1224,-8.0576,50.859308,49.818057
2551.213297,-2.5946,3.1209,-8.0971,50.862584,49.825309
2552.214798,-2.6323,3.1205,-8.2136,50.8569,49.83588
2553.213225,-2.5846,3.1197,-8.0627,50.862673,49.826483
2554.214868,-2.6134,3.1209,-8.1558,50.863265,49.815152
2555.213219,-2.6181,3.1197,-8.1675,50.853767,49.822989
2556.212459,-2.5596,3.1205,-7.9869,50.855903,49.825489
2557.220152,-2.5983,3.1203,-8.1073,50.866139,49.828145
2558.217579,-2.591,3.1211,-8.0865,50.851645,49.83568
2559.217991,-2.621,3.1193,-8.1755,50.871261,49.825321
2560.213346,-2.6058,3.1212,-8.1331,50.878068,49.825269
2561.214021,-2.6047,3.12,-8.1266,50.873758,49.814091
2562.211588,-2.6154,3.1199,-8.1596,50.851214,49.815015
2563.214029,-2.6115,3.1204,-8.1487,50.867428,49.819318
2564.215125,-2.6177,3.1193,-8.1651,50.849867,49.809331
2565.213704,-2.5946,3.1213,-8.0986,50.850835,49.798016
2566.216818,-2.5944,3.1194,-8.0929,50.856791,49.825293
2567.214467,-2.6217,3.119,-8.1767,50.85924,49.809317
2568.215102,-2.6005,3.1203,-8.1137,50.855294,49.824879
2569.213055,-2.6054,3.119,-8.1258,50.86189,49.836538
2570.21248,-2.6056,3.1195,-8.1279,50.878416,49.822727
2571.210967,-2.5969,3.12,-8.1022,50.888004,49.818593
2572.213983,-2.596,3.12,-8.0993,50.88021,49.814406
2573.214214,-2.6151,3.1183,-8.1544,50.857462,49.811512
2574.213128,-2.5993,3.1181,-8.1047,50.863231,49.825596
2575.215199,-2.6172,3.1193,-8.1634,50.877002,49.822396
2576.216191,-2.5962,3.1183,-8.0951,50.887305,49.809584
2577.213402,-2.5774,3.1186,-8.0377,50.876497,49.819
2578.214418,-2.6138,3.1196,-8.1536,50.884384,49.818583
2579.214095,-2.5931,3.1195,-8.0889,50.879356,49.834868
2580.214756,-2.5837,3.1191,-8.0584,50.86037,49.829959
2581.213173,-2.5873,3.1188,-8.0693,50.884348,49.80554
2582.216208,-2.6027,3.1188,-8.1172,50.882848,49.844505
2583.218169,-2.5956,3.1193,-8.0959,50.870956,49.80659
2584.21268,-2.5975,3.1194,-8.1024,50.87977,49.813966
2585.214658,-2.5774,3.1191,-8.039,50.88877,49.821889
