t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
2160.212581,-2.5897,3.1508,-8.1587,41.059722,40.053025
2161.215736,-2.592,3.151,-8.1674,41.053642,40.063682
2162.212511,-2.5899,3.1499,-8.1578,41.063197,40.042671
2163.211813,-2.6001,3.1491,-8.1874,41.059845,40.065523
2164.212138,-2.5857,3.1505,-8.1456,41.055266,40.020904
2165.21256,-2.5896,3.1498,-8.1565,41.074018,40.028387
2166.213141,-2.6196,3.1491,-8.249,41.067312,40.028227
2167.214615,-2.61,3.1493,-8.2196,41.068683,40.038699
2168.213301,-2.5923,3.149,-8.1627,41.070684,40.03415
2169.216185,-2.5938,3.1482,-8.1654,41.061063,40.040537
2170.211426,-2.6213,3.1485,-8.2531,41.069894,40.038091
2171.211766,-2.5625,3.1499,-8.0711,41.0761,40.051217
2172.216511,-2.5955,3.1486,-8.1719,41.081419,40.036158
2173.214427,-2.5819,3.1481,-8.1275,41.070637,40.037014
2174.213593,-2.6048,3.1494,-8.2032,41.080218,40.041508
2175.218597,-2.6156,3.1494,-8.2373,41.092033,40.050785
2176.215922,-2.6245,3.1478,-8.2609,41.068494,40.045425
2177.212256,-2.5926,3.1483,-8.1623,41.091947,40.050698
2178.214174,-2.5837,3.1486,-8.135,41.087554,40.049578
2179.213532,-2.5968,3.1479,-8.1741,41.084799,40.031534
2180.213268,-2.5956,3.1484,-8.1721,41.084846,40.048687
2181.210818,-2.6136,3.1488,-8.2297,41.080788,40.035891
2182.212026,-2.5513,3.1487,-8.033,41.090942,40.043869
2183.218084,-2.5951,3.148,-8.169,41.090785,40.024058
2184.213447,-2.5916,3.1478,-8.1574,41.090832,40.041211
2185.214347,-2.5878,3.1483,-8.147,41.087818,40.05057
2186.214763,-2.5973,3.1487,-8.178,41.113895,40.043183
2187.212955,-2.5693,3.1482,-8.0884,41.091758,40.052693
2188.214787,-2.5736,3.1484,-8.1027,41.093888,40.041722
2189.214521,-2.5811,3.1477,-8.1244,41.092794,40.062829
2190.212028,-2.5795,3.1469,-8.1172,41.084063,40.059551
2191.215137,-2.6077,3.1474,-8.2071,41.09466,40.026844
2192.212073,-2.5963,3.1467,-8.1691,41.091434,40.034898
2193.211694,-2.582,3.1474,-8.1261,41.100366,40.050025
2194.213331,-2.6191,3.1471,-8.2423,41.10517,40.030447
2195.216655,-2.5866,3.1472,-8.1403,41.105816,40.040193
2196.213679,-2.5872,3.147,-8.1417,41.117422,40.052901
2197.213251,-2.6026,3.1466,-8.1892,41.100793,40.043537
2198.215461,-2.5868,3.1473,-8.141,41.094453,40.038284
2199.211388,-2.5912,3.1474,-8.1554,41.108506,40.062175
2200.213216,-2.5864,3.1473,-8.1399,41.116867,40.040335
2201.214513,-2.6076,3.1474,-8.2067,41.102211,40.040953
2202.210907,-2.581,3.1465,-8.1211,41.110442,40.039364
2203.213397,-2.5669,3.1478,-8.0799,41.111714,40.047915
2204.216393,-2.5903,3.1475,-8.1522,41.094878,40.032886
2205.213957,-2.6041,3.146,-8.1924,41.111737,40.042844
2206.214077,-2.6131,3.147,-8.2232,41.123655,40.056591
2207.212762,-2.597,3.145,-8.1674,41.116688,40.059081
2208.213126,-2.5959,3.146,-8.1668,41.128194,40.036384
2209.213218,-2.5809,3.1459,-8.1185,41.124319,40.018675
2210.213196,-2.5939,3.1471,-8.1622,41.128317,40.039055
2211.212306,-2.6034,3.1468,-8.1921,41.129795,40.040899
2212.214581,-2.6011,3.1456,-8.1817,41.13434,40.036348
2213.213786,-2.5869,3.1462,-8.1389,41.125091,40.057665
2214.212519,-2.5856,3.1453,-8.132,41.135557,40.055036
2215.212957,-2.5994,3.1456,-8.1764,41.145967,40.050169
2216.213302,-2.6077,3.1449,-8.2007,41.15025,40.0439
2217.215235,-2.5708,3.1458,-8.087,41.13404,40.053518
2218.214154,-2.6224,3.1452,-8.2476,41.151333,40.038069
2219.214312,-2.5813,3.1457,-8.1196,41.147095,40.039287
2220.218807,-2.597,3.145,-8.1676,41.139458,40.061853
2221.216091,-2.5916,3.1449,-8.15,41.141975,40.051633
2222.212515,-2.5814,3.1449,-8.118,41.147608,40.040892
2223.212622,-2.5933,3.1443,-8.1536,41.1481,40.034469
2224.213193,-2.6261,3.1446,-8.2573,41.157995,40.061115
2225.212502,-2.5973,3.1447,-8.1675,41.153548,40.056664
2226.212322,-2.6351,3.1434,-8.2829,41.166404,40.03459
2227.213885,-2.5871,3.145,-8.1359,41.166713,40.038175
2228.21489,-2.6445,3.1425,-8.3102,41.166634,40.041009
2229.213468,-2.6064,3.1433,-8.1927,41.157517,40.046078
2230.215001,-2.5745,3.1448,-8.0957,41.170342,40.048723
2231.21153,-2.59,3.1445,-8.144,41.170133,40.04451
2232.212317,-2.6221,3.1438,-8.2427,41.170622,40.024618
2233.210978,-2.5742,3.1445,-8.0939,41.169089,40.033274
2234.213049,-2.6247,3.1428,-8.2481,41.165864,40.021311
2235.213503,-2.5773,3.1441,-8.1031,41.177113,40.035846
2236.21348,-2.5828,3.1435,-8.1188,41.166871,40.029235
2237.217123,-2.6051,3.1423,-8.1855,41.18108,40.059106
2238.212558,-2.5857,3.143,-8.1266,41.185672,40.034949
2239.214199,-2.6073,3.143,-8.1944,41.174995,40.046101
2240.215833,-2.5665,3.1438,-8.0686,41.181826,40.051846
2241.213766,-2.6085,3.1427,-8.1974,41.183796,40.052726
2242.213329,-2.5766,3.1424,-8.0968,41.177664,40.046953
2243.214422,-2.625,3.142,-8.2479,41.180571,40.059325
2244.214581,-2.6023,3.1422,-8.1764,41.175394,40.055236
2245.213655,-2.6199,3.1418,-8.2305,41.19259,40.039326
2246.211624,-2.6026,3.1433,-8.18,41.189755,40.035396
2247.21097,-2.6174,3.1412,-8.2216,41.163546,40.053204
2248.214508,-2.5661,3.1432,-8.0648,41.175256,40.056189
2249.212576,-2.5782,3.1431,-8.1029,41.185776,40.050704
2250.211205,-2.595,3.1413,-8.1516,41.194527,40.032893
2251.214127,-2.6462,3.1413,-8.3121,41.18439,40.032938
2252.213727,-2.5921,3.1423,-8.1449,41.19052,40.048901
2253.210495,-2.5956,3.1424,-8.1562,41.186672,40.041046
2254.215262,-2.5998,3.1413,-8.1659,41.182311,40.04032
2255.21576,-2.5716,3.1412,-8.0773,41.193006,40.051025
2256.216403,-2.6219,3.1411,-8.235,41.196536,40.048006
2257.21347,-2.61,3.142,-8.2003,41.196013,40.048939
2258.212653,-2.6045,3.1408,-8.1798,41.18897,40.050625
2259.213325,-2.6214,3.1409,-8.2335,41.207568,40.049586
2260.213061,-2.613,3.1412,-8.2077,41.203148,40.052077
2261.213448,-2.5941,3.1405,-8.1458,41.191067,40.056363
2262.217649,-2.5853,3.1417,-8.1219,41.210264,40.059199
2263.212977,-2.5968,3.142,-8.1587,41.205479,40.040216
2264.213827,-2.6012,3.1404,-8.1686,41.193087,40.04965
2265.212433,-2.6059,3.1403,-8.1828,41.20267,40.053055
2266.21486,-2.5983,3.1417,-8.1626,41.211835,40.050945
2267.214886,-2.6316,3.1395,-8.2615,41.220774,40.068626
2268.212969,-2.6174,3.1397,-8.2177,41.199856,40.038591
2269.214801,-2.5943,3.1401,-8.1456,41.217259,40.046182
2270.213227,-2.5968,3.1406,-8.1552,41.211414,40.061079
2271.212615,-2.5834,3.1412,-8.1142,41.206345,40.049453
2272.213258,-2.5916,3.1401,-8.1376,41.22967,40.051689
2273.213786,-2.5724,3.1408,-8.079,41.210676,40.052332
2274.212759,-2.5901,3.1399,-8.1322,41.224128,40.044686
2275.212412,-2.5918,3.1408,-8.1398,41.219398,40.029761
2276.212811,-2.6228,3.1389,-8.2321,41.220824,40.041744
2277.215312,-2.6069,3.1393,-8.1837,41.226666,40.047227
2278.210969,-2.6349,3.1384,-8.2691,41.227106,40.043664
2279.212925,-2.6152,3.1392,-8.2089,41.227028,40.048317
2280.216316,-2.5704,3.1388,-8.0677,41.21692,40.042931
2281.217321,-2.6074,3.1396,-8.1858,41.232375,40.026372
2282.213188,-2.5956,3.1385,-8.1459,41.227931,40.042306
2283.21546,-2.5997,3.1385,-8.1587,41.226344,40.02725
2284.215192,-2.5994,3.1397,-8.1609,41.226056,40.038973
2285.211609,-2.6101,3.1388,-8.192,41.241274,40.036007
2286.212265,-2.5993,3.1382,-8.1566,41.22753,40.042632
2287.213458,-2.6149,3.1388,-8.2071,41.260518,40.037434
2288.213613,-2.6047,3.1382,-8.1741,41.240797,40.038805
2289.213083,-2.5911,3.1375,-8.1296,41.248977,40.036438
2290.211812,-2.6165,3.1371,-8.2077,41.246613,40.047902
2291.212877,-2.5806,3.1388,-8.0998,41.240636,40.040827
2292.21711,-2.6074,3.1375,-8.1804,41.258998,40.020626
2293.216595,-2.612,3.1381,-8.1965,41.237123,40.032216
2294.213806,-2.5659,3.1383,-8.052,41.242682,40.039236
2295.21462,-2.5871,3.1378,-8.1178,41.24962,40.052003
2296.212183,-2.5851,3.1385,-8.1125,41.252781,40.04716
2297.213835,-2.6162,3.1375,-8.2083,41.244128,40.035587
2298.214329,-2.592,3.1373,-8.1313,41.264541,40.053108
2299.214158,-2.6028,3.1383,-8.1678,41.263086,40.040369
2300.214674,-2.5836,3.1381,-8.1074,41.263084,40.039639
2301.214536,-2.5984,3.1361,-8.1483,41.262072,40.044449
2302.216474,-2.6284,3.1373,-8.2454,41.267546,40.037189
2303.213983,-2.6036,3.1363,-8.1656,41.261599,40.041792
2304.215304,-2.6058,3.1367,-8.1735,41.259701,40.047535
2305.213248,-2.5796,3.1373,-8.0929,41.256687,40.043427
2306.214539,-2.6188,3.136,-8.212,41.252785,40.0559
2307.21258,-2.6135,3.1363,-8.1964,41.258313,40.070168
2308.211997,-2.6282,3.1366,-8.2427,41.259043,40.043237
2309.213178,-2.5835,3.1369,-8.1039,41.268284,40.057946
2310.213718,-2.6142,3.1361,-8.1979,41.274152,40.038706
2311.213478,-2.6089,3.1367,-8.1829,41.28106,40.045257
2312.21783,-2.5934,3.1358,-8.1321,41.267112,40.049494
2313.215193,-2.581,3.136,-8.0937,41.262511,40.052168
2314.212629,-2.6318,3.1356,-8.2518,41.261573,40.050865
2315.213026,-2.5667,3.1351,-8.0463,41.279364,40.059574
2316.216337,-2.5876,3.1369,-8.1169,41.261388,40.05068
2317.212003,-2.6212,3.1366,-8.2217,41.278607,40.062091
2318.216054,-2.6051,3.1355,-8.1678,41.281071,40.068926
2319.218358,-2.6002,3.1354,-8.1521,41.283621,40.046728
2320.216434,-2.6024,3.1355,-8.1595,41.269697,40.055357
2321.213211,-2.5995,3.1356,-8.1501,41.264706,40.040898
2322.214081,-2.5879,3.1361,-8.1154,41.274261,40.040271
2323.212085,-2.5779,3.1358,-8.0831,41.285794,40.04854
2324.21236,-2.6009,3.1354,-8.1546,41.276286,40.057584
2325.211883,-2.6051,3.1356,-8.1684,41.268205,40.057868
2326.213205,-2.6174,3.1354,-8.2062,41.274017,40.061501
2327.216883,-2.5809,3.1351,-8.0913,41.286717,40.058563
2328.217128,-2.6095,3.1342,-8.1782,41.28017,40.038907
2329.211987,-2.5819,3.1354,-8.0947,41.285757,40.047411
2330.210894,-2.5809,3.1349,-8.0903,41.295573,40.048865
2331.214376,-2.5912,3.1344,-8.1214,41.288792,40.044626
2332.214016,-2.5683,3.1331,-8.0458,41.296141,40.060716
2333.214829,-2.5871,3.1339,-8.1076,41.285881,40.034068
2334.215546,-2.5798,3.1344,-8.0854,41.282914,40.044565
2335.212843,-2.5808,3.1347,-8.0899,41.295723,40.048651
2336.210797,-2.6058,3.1341,-8.1664,41.305277,40.054939
2337.212114,-2.5756,3.1351,-8.0748,41.297017,40.059045
2338.210528,-2.5963,3.1344,-8.1378,41.298599,40.05153
2339.21217,-2.5969,3.1339,-8.1377,41.309689,40.057899
2340.212189,-2.5518,3.135,-7.9996,41.306438,40.054281
2341.214103,-2.6208,3.1338,-8.2131,41.292667,40.053235
2342.215701,-2.6011,3.1341,-8.1516,41.305241,40.054174
2343.212706,-2.5971,3.133,-8.1364,41.327752,40.046862
2344.212178,-2.6095,3.1335,-8.1768,41.322557,40.055857
2345.215054,-2.6073,3.1338,-8.1708,41.325124,40.041684
2346.219254,-2.625,3.1324,-8.2224,41.315516,40.037162
2347.215181,-2.6072,3.1331,-8.1684,41.318004,40.053848
2348.216379,-2.604,3.1334,-8.1592,41.329144,40.042796
2349.212581,-2.5913,3.1329,-8.1178,41.318601,40.036247
2350.213734,-2.6065,3.1336,-8.1673,41.31522,40.049605
2351.210927,-2.5995,3.1329,-8.1434,41.319945,40.040504
2352.212826,-2.6213,3.1321,-8.2101,41.322488,40.041229
2353.211818,-2.5774,3.1333,-8.0755,41.333579,40.054879
2354.213049,-2.592,3.1313,-8.1163,41.3362,40.048404
2355.214057,-2.5807,3.1326,-8.0838,41.335756,40.048324
2356.211624,-2.6009,3.1326,-8.1475,41.325077,40.042365
2357.213155,-2.6217,3.133,-8.2134,41.331023,40.04395
2358.215946,-2.6233,3.1317,-8.2152,41.333358,40.049198
2359.215191,-2.6163,3.1312,-8.1917,41.327385,40.041764
2360.211392,-2.6068,3.1307,-8.1601,41.329378,40.037935
2361.211394,-2.5801,3.1326,-8.0822,41.342522,40.040537
2362.216678,-2.5903,3.1323,-8.1131,41.340622,40.04919
2363.212656,-2.6079,3.1305,-8.1637,41.334155,40.036166
2364.214186,-2.5949,3.1327,-8.1285,41.326698,40.040712
2365.216728,-2.62,3.1303,-8.2011,41.335242,40.054724
2366.21216,-2.5961,3.132,-8.1305,41.327263,40.049284
2367.212867,-2.5949,3.131,-8.1241,41.329888,40.050821
2368.213342,-2.5921,3.131,-8.1156,41.318303,40.053055
2369.211431,-2.6025,3.1309,-8.1484,41.334639,40.049753
2370.212223,-2.5936,3.1312,-8.1208,41.338814,40.029546
2371.212175,-2.6052,3.1312,-8.1567,41.339571,40.050322
2372.213582,-2.5919,3.1304,-8.1135,41.351668,40.034042
2373.213178,-2.5737,3.1311,-8.0583,41.354109,40.015011
2374.211853,-2.5918,3.1297,-8.1111,41.361483,40.023121
2375.212386,-2.5899,3.1297,-8.1058,41.363195,40.038665
2376.215105,-2.5776,3.1307,-8.0693,41.354756,40.032037
2377.214726,-2.5938,3.1302,-8.119,41.35026,40.038456
2378.212513,-2.5675,3.1307,-8.038,41.358852,40.032862
2379.216412,-2.5711,3.1305,-8.0483,41.353814,40.039829
2380.216899,-2.6263,3.1294,-8.2177,41.370224,40.028595
2381.212936,-2.611,3.1301,-8.1723,41.361082,40.018715
2382.215987,-2.6003,3.1293,-8.1366,41.373697,40.040807
2383.213347,-2.6072,3.1297,-8.159,41.365513,40.028975
2384.211453,-2.6096,3.1283,-8.1634,41.379508,40.02879
2385.212712,-2.5992,3.1303,-8.136,41.364157,40.024342
2386.212889,-2.6153,3.1295,-8.184,41.366907,40.048569
2387.212631,-2.6175,3.1296,-8.1914,41.352647,40.050309
2388.213945,-2.5829,3.1296,-8.0834,41.377576,40.034863
2389.213034,-2.6172,3.1293,-8.1894,41.374587,40.027139
2390.213945,-2.6128,3.1291,-8.1752,41.380969,40.028433
2391.214579,-2.6044,3.1292,-8.1493,41.375903,40.037556
2392.211546,-2.606,3.1273,-8.1498,41.359825,40.034928
2393.214399,-2.6243,3.1293,-8.212,41.370211,40.039137
2394.217196,-2.5952,3.1276,-8.1165,41.369482,40.025668
2395.21727,-2.6185,3.127,-8.1877,41.360077,40.03154
2396.215864,-2.6172,3.1271,-8.1843,41.372407,40.032964
2397.217227,-2.6023,3.1273,-8.1379,41.379185,40.050304
2398.218593,-2.6175,3.1272,-8.185,41.374297,40.045412
2399.212905,-2.5809,3.1277,-8.0719,41.389358,40.002252
2400.214057,-2.6069,3.1264,-8.1502,41.38081,40.019174
2401.21113,-2.5958,3.1268,-8.1164,41.38808,40.030455
2402.213821,-2.6059,3.1278,-8.1503,41.393402,40.026319
2403.211932,-2.5959,3.1258,-8.1142,41.36922,40.015943
2404.215054,-2.5931,3.1273,-8.109,41.380408,40.039153
2405.214221,-2.5857,3.1271,-8.0854,41.393471,40.019109
2406.21479,-2.6083,3.1277,-8.1579,41.367055,40.044714
2407.212525,-2.6134,3.126,-8.169,41.385597,40.031609
2408.215194,-2.5789,3.126,-8.0617,41.391696,40.057368
2409.213111,-2.6009,3.1257,-8.1296,41.401613,40.024348
2410.214857,-2.577,3.1267,-8.0573,41.399874,40.012051
2411.217078,-2.6029,3.1266,-8.1382,41.387377,40.035211
2412.213764,-2.6157,3.1263,-8.177,41.405658,40.033856
2413.214803,-2.5968,3.1252,-8.1152,41.408855,40.019587
2414.211972,-2.6227,3.1253,-8.1968,41.403577,40.031409
2415.213946,-2.6046,3.1252,-8.1397,41.413028,40.026312
2416.212181,-2.6124,3.1263,-8.1669,41.412247,40.019706
2417.212141,-2.6176,3.1245,-8.1783,41.40788,40.010967
2418.214057,-2.6124,3.125,-8.1636,41.409596,40.034159
2419.215322,-2.6057,3.1257,-8.1443,41.40089,40.016345
2420.214993,-2.6004,3.1261,-8.1291,41.406836,40.026665
2421.214187,-2.6198,3.1259,-8.189,41.403404,40.028325
2422.213511,-2.5823,3.1257,-8.0709,41.4093,40.037502
2423.217336,-2.5887,3.126,-8.0921,41.421477,40.039865
2424.215322,-2.6022,3.1239,-8.1289,41.403865,40.056447
2425.215061,-2.5796,3.1257,-8.0627,41.418457,40.017551
2426.212241,-2.5914,3.1247,-8.0966,41.400095,40.025376
2427.215025,-2.5946,3.1242,-8.1058,41.41313,40.030054
2428.211777,-2.5715,3.1252,-8.0365,41.416788,40.049003
2429.213054,-2.6155,3.1235,-8.1687,41.421019,40.032492
2430.214147,-2.591,3.1232,-8.0916,41.410914,40.04385
2431.213285,-2.6107,3.1237,-8.155,41.41969,40.041352
2432.212015,-2.6167,3.1244,-8.1752,41.43937,40.027932
2433.218197,-2.5982,3.1238,-8.1159,41.420645,40.023018
2434.213669,-2.6001,3.123,-8.1199,41.44586,40.018415
2435.214632,-2.617,3.1229,-8.1724,41.423263,40.028915
2436.211919,-2.58,3.1241,-8.0596,41.435649,40.003461
2437.213578,-2.6022,3.123,-8.1261,41.445747,40.008839
2438.210981,-2.5822,3.1228,-8.0632,41.426946,40.022774
2439.215392,-2.5839,3.1236,-8.0708,41.456548,40.030935
2440.216301,-2.6336,3.1209,-8.2188,41.437796,40.025992
2441.216439,-2.5864,3.1235,-8.0783,41.432781,40.040262
2442.214753,-2.5782,3.1233,-8.0521,41.44358,40.036879
2443.218138,-2.5813,3.1222,-8.0593,41.440179,40.032382
2444.216645,-2.6187,3.1226,-8.1772,41.448564,40.01821
2445.215059,-2.5991,3.1221,-8.1142,41.445656,40.022942
2446.212845,-2.5956,3.1225,-8.105,41.437316,40.025512
2447.211969,-2.6089,3.1214,-8.1431,41.440924,40.021481
2448.214119,-2.6123,3.1205,-8.1514,41.44731,40.013679
2449.211203,-2.6032,3.1227,-8.1287,41.458216,40.03224
2450.211972,-2.6101,3.1221,-8.1488,41.451384,40.03632
2451.212102,-2.6119,3.1224,-8.1548,41.470909,40.026021
2452.211227,-2.5967,3.1217,-8.1061,41.457302,40.033146
2453.213159,-2.5776,3.1224,-8.048,41.463221,40.031063
2454.212447,-2.6237,3.1219,-8.1903,41.465713,40.03283
2455.212966,-2.6054,3.1214,-8.1319,41.465115,40.019856
2456.216226,-2.588,3.1212,-8.0769,41.454516,40.023441
2457.213074,-2.6123,3.1208,-8.1521,41.474406,40.021515
2458.214498,-2.5941,3.121,-8.0958,41.47012,40.011764
2459.212562,-2.5837,3.1215,-8.0649,41.470846,40.023409
2460.210874,-2.6287,3.12,-8.2013,41.468791,40.022809
2461.212052,-2.5915,3.12,-8.0852,41.468376,40.015477
2462.214542,-2.5299,3.1211,-7.8953,41.483772,40.035259
2463.213283,-2.548,3.1215,-7.9531,41.451647,40.03913
2464.217027,-2.6052,3.1188,-8.1245,41.485095,40.027119
2465.216445,-2.6112,3.1212,-8.1498,41.467278,40.015107
2466.215034,-2.6359,3.1196,-8.2225,41.468134,40.034526
2467.216021,-2.5947,3.1198,-8.0941,41.473195,40.031585
2468.216542,-2.5651,3.1211,-8.0058,41.473788,40.043826
2469.21487,-2.6232,3.1196,-8.183,41.478461,40.039405
2470.215943,-2.5895,3.1203,-8.0799,41.471449,40.0484
2471.214993,-2.6335,3.1192,-8.214,41.489236,40.04364
2472.215152,-2.596,3.1189,-8.0962,41.467808,40.038568
2473.211942,-2.6166,3.1185,-8.1595,41.478455,40.043402
2474.211185,-2.6071,3.1179,-8.1286,41.472817,40.038486
2475.212922,-2.5973,3.1186,-8.0996,41.469467,40.0395
2476.212403,-2.6314,3.1194,-8.2078,41.487616,40.031099
2477.212208,-2.5795,3.1189,-8.0446,41.488496,40.032344
2478.213575,-2.5994,3.1177,-8.1036,41.46746,40.010193
2479.216218,-2.6134,3.1196,-8.1522,41.474782,40.039361
2480.212814,-2.5579,3.1197,-7.9793,41.481038,40.032521
2481.213328,-2.6136,3.1183,-8.1493,41.479477,40.028775
2482.213798,-2.5937,3.1176,-8.0857,41.496433,40.025367
2483.216477,-2.5995,3.1179,-8.1048,41.500067,40.025366
2484.215681,-2.5964,3.1183,-8.0958,41.479344,40.038833
2485.217669,-2.6019,3.1181,-8.1125,41.493521,40.021361
2486.216114,-2.5756,3.1181,-8.0306,41.51211,40.037787
2487.212475,-2.6281,3.1181,-8.1937,41.493541,40.043583
2488.212473,-2.601,3.1179,-8.1095,41.501877,40.042465
2489.212894,-2.5916,3.1173,-8.0782,41.500602,40.033909
2490.213011,-2.6058,3.1171,-8.122,41.493796,40.048205
2491.214979,-2.5781,3.1171,-8.0361,41.499091,40.042588
2492.212555,-2.6045,3.1168,-8.1174,41.49966,40.034058
2493.21268,-2.63,3.1169,-8.197,41.510096,40.032495
2494.215676,-2.6098,3.1168,-8.1338,41.507991,40.030388
2495.213686,-2.5965,3.1161,-8.0904,41.515703,40.015178
2496.210546,-2.5836,3.1166,-8.0516,41.510378,40.034597
2497.211907,-2.6205,3.1159,-8.1647,41.521282,40.023675
2498.21417,-2.5818,3.1175,-8.0487,41.521409,40.015795
2499.21615,-2.6107,3.1159,-8.1346,41.511903,40.023021
2500.216083,-2.5837,3.1165,-8.0522,41.529221,40.027255
2501.214665,-2.5862,3.1166,-8.0601,41.523298,40.031153
2502.220335,-2.6048,3.116,-8.1158,41.528463,40.029409
2503.217339,-2.5845,3.1158,-8.0528,41.528046,40.023167
2504.215809,-2.5774,3.1154,-8.0293,41.533757,40.027793
2505.212013,-2.5581,3.1163,-7.9715,41.525029,40.030338
2506.212869,-2.5585,3.1163,-7.9728,41.525417,40.027451
2507.211297,-2.5861,3.1164,-8.0593,41.531153,40.02191
2508.213175,-2.561,3.1152,-7.978,41.535927,40.018682
2509.212228,-2.5771,3.1159,-8.0298,41.531616,40.032566
2510.215602,-2.6075,3.1141,-8.1194,41.536392,40.037346
2511.215186,-2.5664,3.1153,-7.9945,41.517225,40.023981
2512.211236,-2.6088,3.1157,-8.1281,41.528286,40.0245
2513.214277,-2.5978,3.1141,-8.0898,41.540228,40.022261
2514.212667,-2.5821,3.1144,-8.0411,41.539837,40.042616
2515.212771,-2.5855,3.1145,-8.0523,41.528695,40.034737
2516.214334,-2.6173,3.1132,-8.148,41.547934,40.022697
2517.215129,-2.5493,3.1162,-7.9432,41.52856,40.042973
2518.218287,-2.595,3.1131,-8.0783,41.544086,40.047598
2519.218243,-2.5974,3.1143,-8.0883,41.543408,40.031632
2520.211642,-2.5797,3.115,-8.0353,41.533823,40.020216
2521.212075,-2.6296,3.1141,-8.1888,41.553324,40.03974
2522.210992,-2.5928,3.1141,-8.0737,41.54883,40.027961
2523.212879,-2.5476,3.1136,-7.9318,41.5428,40.0343
2524.213734,-2.6036,3.1128,-8.1046,41.53423,40.037731
2525.21431,-2.6341,3.1133,-8.2005,41.531319,40.024989
2526.216992,-2.6283,3.1129,-8.1815,41.537732,40.024857
2527.215168,-2.6063,3.1135,-8.1147,41.534483,40.032524
2528.211646,-2.5885,3.1148,-8.0621,41.544037,40.018795
2529.212145,-2.5883,3.1135,-8.0584,41.543175,40.02594
2530.214165,-2.5902,3.1139,-8.0653,41.55442,40.029191
2531.215613,-2.6023,3.1139,-8.1029,41.559325,40.029733
2532.213125,-2.607,3.1133,-8.116,41.55927,40.029315
2533.215034,-2.6016,3.1127,-8.0978,41.558412,40.032823
2534.21514,-2.6136,3.1131,-8.1359,41.551762,40.01925
2535.213951,-2.5553,3.1133,-7.9552,41.545891,40.030478
2536.213003,-2.6051,3.1121,-8.107,41.557807,40.01511
2537.213412,-2.5885,3.1127,-8.0567,41.541939,40.026158
2538.212081,-2.5988,3.1126,-8.0892,41.553674,40.028807
2539.215699,-2.6164,3.1124,-8.1429,41.562527,40.028571
2540.211773,-2.6281,3.1118,-8.1775,41.546294,40.025422
2541.213091,-2.5949,3.1127,-8.077,41.553875,40.03192
2542.2129,-2.5725,3.1127,-8.007,41.552783,40.022456
2543.217333,-2.6203,3.1124,-8.1554,41.567633,40.022401
2544.212556,-2.5935,3.1123,-8.0714,41.551092,40.033137
2545.213833,-2.6149,3.1122,-8.1377,41.554438,40.025933
2546.211128,-2.5914,3.1122,-8.0645,41.544101,40.028323
2547.215863,-2.6099,3.1112,-8.1194,41.565004,40.013217
2548.215616,-2.5895,3.1124,-8.0592,41.555835,40.033519
2549.214789,-2.5973,3.1117,-8.0813,41.549316,40.032816
2550.215517,-2.596,3.1124,-8.0793,41.561544,40.01048
2551.213239,-2.5974,3.1117,-8.082,41.553027,40.021244
2552.214663,-2.6113,3.1108,-8.1228,41.562347,40.006553
2553.212445,-2.6048,3.1116,-8.105,41.551128,40.015703
2554.212192,-2.6048,3.1119,-8.1053,41.552711,40.0111
2555.212095,-2.6087,3.1116,-8.1167,41.571717,40.027945
2556.213225,-2.6035,3.1118,-8.1013,41.568106,40.02615
2557.214866,-2.5882,3.1103,-8.0496,41.569975,40.012006
2558.21512,-2.6165,3.1117,-8.1417,41.568286,40.021599
2559.212994,-2.6033,3.1111,-8.0987,41.559869,40.021907
2560.213384,-2.6243,3.1108,-8.1635,41.564362,40.027861
2561.213571,-2.6195,3.1118,-8.1512,41.554182,40.02058
2562.211497,-2.6223,3.1105,-8.1567,41.579577,40.022348
2563.212995,-2.6355,3.1103,-8.197,41.578668,40.016342
2564.21538,-2.5985,3.1115,-8.0852,41.583756,40.018161
2565.212138,-2.5956,3.1107,-8.0733,41.572512,40.019641
2566.216797,-2.6039,3.1103,-8.0987,41.550127,40.015793
2567.212993,-2.5913,3.1104,-8.0597,41.580822,40.015951
2568.215222,-2.5866,3.1111,-8.0464,41.573003,40.020133
2569.214494,-2.5971,3.1104,-8.0776,41.576326,40.009993
2570.218026,-2.6173,3.1101,-8.1395,41.577622,40.005104
2571.219665,-2.5988,3.1101,-8.082,41.571961,40.013995
2572.219781,-2.6008,3.109,-8.0859,41.578738,40.028787
2573.212721,-2.6092,3.1104,-8.1153,41.585618,40.017113
2574.217797,-2.5923,3.1103,-8.0623,41.575619,40.019477
2575.212976,-2.6042,3.1091,-8.0962,41.584732,40.017682
2576.211952,-2.6152,3.1104,-8.1342,41.564868,40.021088
2577.211722,-2.6039,3.1097,-8.0974,41.576372,40.031878
2578.213027,-2.5721,3.1108,-8.0008,41.57432,40.015264
2579.213728,-2.5696,3.1093,-7.9895,41.576214,40.024076
2580.212441,-2.6217,3.1094,-8.1514,41.586158,40.030393
2581.215476,-2.589,3.1092,-8.0495,41.583066,40.027661
2582.213782,-2.5993,3.1085,-8.0797,41.592727,40.015859
2583.214659,-2.6044,3.1093,-8.0975,41.584443,40.03086
2584.213213,-2.6088,3.1096,-8.1116,41.591167,40.024125
2585.213239,-2.5993,3.1089,-8.0805,41.586959,40.015179
