t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
2159.212143,-2.6104,3.1236,-8.1539,31.825968,30.022361
2160.21201,-2.6008,3.1242,-8.1248,31.838531,30.019164
2161.212374,-2.5909,3.1248,-8.0955,31.834317,30.011275
2162.215025,-2.5883,3.1234,-8.0838,31.839029,30.00682
2163.214427,-2.6041,3.1241,-8.1352,31.832748,30.021078
2164.213056,-2.5731,3.1237,-8.0374,31.832958,30.029361
2165.215277,-2.5996,3.1235,-8.1196,31.839082,30.020817
2166.21476,-2.6053,3.123,-8.1362,31.838245,30.021813
2167.213788,-2.6061,3.124,-8.1413,31.838402,30.022338
2168.213483,-2.6076,3.1227,-8.1423,31.842799,30.020503
2169.212635,-2.6016,3.1234,-8.1259,31.846987,30.014056
2170.215169,-2.5982,3.1229,-8.1133,31.844867,30.009732
2171.213529,-2.6042,3.1221,-8.1302,31.832018,30.019246
2172.213821,-2.6048,3.1224,-8.1332,31.8495,30.019876
2173.214447,-2.6175,3.1232,-8.1748,31.847249,30.012118
2174.210969,-2.6329,3.1225,-8.2208,31.852092,30.014399
2175.211436,-2.6024,3.1229,-8.1267,31.855886,30.017098
2176.214246,-2.6092,3.1215,-8.144,31.862089,30.01854
2177.211684,-2.5645,3.1222,-8.0064,31.858059,30.020742
2178.213044,-2.6122,3.1221,-8.1547,31.846754,30.003915
2179.21623,-2.5876,3.1215,-8.0768,31.860834,30.01655
2180.215836,-2.6201,3.1209,-8.1769,31.855549,30.010522
2181.216175,-2.6115,3.1222,-8.1537,31.860625,30.032853
2182.219247,-2.6213,3.1208,-8.1801,31.85076,30.034714
2183.215077,-2.6177,3.1222,-8.1729,31.860941,30.006382
2184.214002,-2.5964,3.1223,-8.1067,31.870283,30.023078
2185.211761,-2.5722,3.1223,-8.0308,31.854686,30.02507
2186.21269,-2.5836,3.1216,-8.0645,31.850186,30.011757
2187.212632,-2.5954,3.1216,-8.1009,31.849427,30.019436
2188.212499,-2.5753,3.1219,-8.0391,31.875885,30.025019
2189.21198,-2.5993,3.1214,-8.113,31.854034,30.011574
2190.213282,-2.5928,3.1217,-8.0939,31.876436,30.021167
2191.212252,-2.6142,3.1217,-8.1601,31.880048,30.025152
2192.213023,-2.5959,3.1213,-8.1027,31.877457,30.035767
2193.212353,-2.6072,3.1209,-8.1363,31.881252,30.032963
2194.212521,-2.6014,3.1211,-8.1186,31.884236,30.013935
2195.215528,-2.5989,3.1214,-8.112,31.885284,30.012049
2196.217274,-2.6321,3.1196,-8.2109,31.872566,30.005916
2197.213414,-2.583,3.1212,-8.0618,31.881098,30.015562
2198.216529,-2.5972,3.1207,-8.1041,31.88675,30.00728
2199.217602,-2.5921,3.1211,-8.0899,31.880025,30.018157
2200.217016,-2.586,3.12,-8.0683,31.883061,30.01386
2201.216332,-2.5983,3.1209,-8.1085,31.871077,30.021671
2202.21238,-2.6022,3.1194,-8.1165,31.885208,30.022981
2203.212227,-2.5857,3.1195,-8.0656,31.891542,30.024555
2204.213274,-2.5942,3.1201,-8.0939,31.880368,30.018868
2205.213889,-2.6194,3.1205,-8.1734,31.892406,30.019549
2206.213379,-2.6187,3.1201,-8.1704,31.888717,30.021359
2207.212358,-2.6163,3.1194,-8.1613,31.889345,30.023455
2208.213879,-2.5872,3.1193,-8.0703,31.894553,30.031974
2209.215091,-2.619,3.1202,-8.171,31.888142,30.024819
2210.215815,-2.5886,3.1197,-8.075,31.894868,30.019446
2211.21331,-2.5827,3.1195,-8.0565,31.915829,30.02613
2212.212186,-2.5661,3.121,-8.0088,31.89657,30.017849
2213.215462,-2.6302,3.1188,-8.2028,31.902013,30.017797
2214.211488,-2.6399,3.1189,-8.2328,31.89657,30.030325
2215.215758,-2.5961,3.1183,-8.0949,31.88558,30.028491
2216.213955,-2.5895,3.1208,-8.0815,31.895367,30.035725
2217.215762,-2.5983,3.1191,-8.1037,31.919155,30.026526
2218.213893,-2.6141,3.1181,-8.1507,31.886601,30.020707
2219.213763,-2.5998,3.1188,-8.1082,31.924206,30.020944
2220.211971,-2.6084,3.1183,-8.1334,31.910886,30.02118
2221.213081,-2.6086,3.1175,-8.1318,31.898745,30.018926
2222.213873,-2.613,3.1183,-8.148,31.913372,30.027339
2223.212448,-2.6,3.1184,-8.1073,31.917246,30.035989
2224.217208,-2.6139,3.1178,-8.1495,31.913347,30.021443
2225.213939,-2.6326,3.118,-8.2084,31.916985,30.041966
2226.213156,-2.6149,3.118,-8.1532,31.913715,30.015573
2227.21288,-2.6097,3.1178,-8.1361,31.90309,30.021443
2228.211751,-2.613,3.1173,-8.1446,31.918687,30.033763
2229.215601,-2.6197,3.1174,-8.1664,31.927846,30.023489
2230.214623,-2.5939,3.1172,-8.0852,31.92489,30.027866
2231.215492,-2.5944,3.1178,-8.0883,31.921121,30.021523
2232.217606,-2.6116,3.118,-8.1428,31.933813,30.038639
2233.216378,-2.613,3.1162,-8.1423,31.942319,30.031379
2234.213538,-2.6168,3.1173,-8.1572,31.930804,30.020214
2235.213599,-2.6011,3.1178,-8.1091,31.914659,30.042204
2236.213807,-2.5893,3.1164,-8.0691,31.936405,30.032061
2237.212226,-2.5861,3.1165,-8.0592,31.937425,30.034184
2238.21187,-2.5774,3.117,-8.0336,31.927247,30.03353
2239.211577,-2.5847,3.1173,-8.0572,31.925363,30.036413
2240.214269,-2.592,3.1166,-8.0778,31.928032,30.040554
2241.213923,-2.5963,3.1186,-8.0966,31.944832,30.041235
2242.21397,-2.6018,3.1167,-8.1088,31.934051,30.043647
2243.21578,-2.611,3.116,-8.1358,31.937376,30.041473
2244.215115,-2.5726,3.1163,-8.0165,31.94834,30.020164
2245.21526,-2.5837,3.1159,-8.0503,31.939104,30.027425
2246.211884,-2.6199,3.1171,-8.1662,31.932719,30.032772
2247.211821,-2.599,3.1166,-8.0995,31.940622,30.031882
2248.214205,-2.5852,3.1169,-8.0576,31.958731,30.031306
2249.213783,-2.5972,3.117,-8.0953,31.94782,30.036523
2250.216325,-2.5751,3.1166,-8.0253,31.944392,30.026117
2251.215306,-2.6166,3.1154,-8.1513,31.952085,30.030888
2252.212215,-2.5929,3.1158,-8.0785,31.952845,30.046326
2253.212286,-2.6462,3.1146,-8.2414,31.941227,30.047899
2254.211756,-2.5944,3.1157,-8.0833,31.956824,30.027194
2255.21291,-2.5865,3.1153,-8.0575,31.954286,30.037128
2256.211305,-2.5982,3.1156,-8.0946,31.953265,30.03317
2257.21189,-2.5915,3.1144,-8.0701,31.970746,30.041505
2258.21543,-2.5984,3.1152,-8.0943,31.951015,30.034586
2259.217698,-2.6122,3.1155,-8.138,31.965566,30.040353
2260.21172,-2.5873,3.1152,-8.0594,31.974227,30.033985
2261.215194,-2.6187,3.1156,-8.1586,31.95858,30.039961
2262.214673,-2.6099,3.1145,-8.1282,31.971586,30.044548
2263.215804,-2.5863,3.1152,-8.056,31.955912,30.035454
2264.216874,-2.5946,3.1153,-8.0827,31.9814,30.040068
2265.217904,-2.606,3.1141,-8.1151,31.971902,30.045232
2266.215298,-2.5952,3.115,-8.0837,31.972347,30.049714
2267.215178,-2.5888,3.1146,-8.0624,31.972033,30.030686
2268.213586,-2.6103,3.1148,-8.1302,31.98237,30.037737
2269.213454,-2.607,3.1137,-8.1171,31.981507,30.028066
2270.213294,-2.588,3.1139,-8.0583,31.966252,30.023794
2271.213681,-2.6127,3.1135,-8.1348,31.985696,30.041802
2272.213863,-2.5951,3.1135,-8.0795,31.973318,30.038945
2273.212759,-2.5916,3.1133,-8.0683,31.982818,30.027912
2274.214126,-2.6191,3.1128,-8.1527,31.990485,30.034124
2275.213046,-2.593,3.1124,-8.0701,31.974995,30.035855
2276.210258,-2.6289,3.1135,-8.1846,32.00009,30.022095
2277.214583,-2.6031,3.1135,-8.1045,31.985646,30.031846
2278.216008,-2.622,3.1123,-8.1601,31.98808,30.048961
2279.213271,-2.5695,3.1134,-7.9997,31.983318,30.029147
2280.215221,-2.6066,3.1129,-8.1134,31.985255,30.04026
2281.215183,-2.618,3.1124,-8.148,31.990725,30.026291
2282.21332,-2.5986,3.1112,-8.0837,31.998156,30.038505
2283.216301,-2.5846,3.1131,-8.0455,31.987429,30.039869
2284.214195,-2.617,3.1113,-8.1423,31.977407,30.038638
2285.215741,-2.6,3.111,-8.0885,31.977067,30.028757
2286.214006,-2.604,3.1122,-8.1035,32.009097,30.037355
2287.213321,-2.6094,3.1118,-8.1196,31.994365,30.040578
2288.214052,-2.5871,3.111,-8.0481,31.9996,30.035548
2289.212116,-2.6266,3.1105,-8.1691,31.99018,30.035652
2290.213315,-2.6023,3.1123,-8.0993,31.986726,30.034395
2291.213081,-2.6233,3.1102,-8.1583,32.001014,30.031093
2292.214424,-2.5824,3.1116,-8.0352,32.007975,30.051643
2293.212498,-2.6007,3.1114,-8.0915,32.006432,30.019274
2294.217574,-2.6085,3.111,-8.1145,32.01559,30.042025
2295.214766,-2.598,3.1106,-8.0808,32.008265,30.043493
2296.213512,-2.6072,3.1121,-8.1139,32.011169,30.042366
2297.21276,-2.5989,3.1112,-8.0855,32.00659,30.050255
2298.218485,-2.5981,3.1105,-8.0811,32.006016,30.044177
2299.215088,-2.6068,3.1111,-8.1098,32.007927,30.035449
2300.212997,-2.6072,3.1101,-8.1086,32.025172,30.046852
2301.215328,-2.6102,3.1123,-8.1232,32.001832,30.040719
2302.214652,-2.6173,3.1103,-8.1404,32.027684,30.035425
2303.212252,-2.6065,3.1105,-8.1073,32.019495,30.031992
2304.213151,-2.6093,3.1109,-8.1169,32.005994,30.039751
2305.213044,-2.5912,3.1096,-8.0574,32.021303,30.031234
2306.214794,-2.5864,3.1106,-8.0447,32.030042,30.039621
2307.214252,-2.5919,3.1107,-8.0623,32.023764,30.050945
2308.215662,-2.601,3.1099,-8.0882,32.031849,30.044
2309.215508,-2.6022,3.1103,-8.0932,32.036508,30.054538
2310.214414,-2.6151,3.1089,-8.1297,32.02463,30.044107
2311.213954,-2.6185,3.1094,-8.1418,32.023715,30.035852
2312.213857,-2.6078,3.1089,-8.1073,32.025808,30.034279
2313.214991,-2.5993,3.1095,-8.0817,32.026648,30.040257
2314.216311,-2.6117,3.1086,-8.1181,32.043028,30.037217
2315.214807,-2.5677,3.1097,-7.9842,32.032221,30.048408
2316.21668,-2.5987,3.1086,-8.0779,32.027042,30.042854
2317.216578,-2.5877,3.1093,-8.0456,32.04303,30.037953
2318.214885,-2.5759,3.1088,-8.0079,32.033323,30.034835
2319.215867,-2.6115,3.1088,-8.1185,32.0356,30.027943
2320.216465,-2.6195,3.1077,-8.14,32.034214,30.036828
2321.21674,-2.6176,3.108,-8.1347,32.049941,30.034235
2322.217385,-2.5976,3.108,-8.073,32.035289,30.049647
2323.21682,-2.6048,3.1074,-8.0936,32.029401,30.026504
2324.21466,-2.5693,3.1076,-7.9836,32.054914,30.050591
2325.213428,-2.6451,3.1068,-8.2174,32.036233,30.046556
2326.213026,-2.6031,3.1075,-8.0888,32.033852,30.045639
2327.212989,-2.6301,3.1067,-8.1707,32.037961,30.040948
2328.214519,-2.6108,3.1068,-8.1109,32.065435,30.037279
2329.21417,-2.5718,3.1075,-7.9919,32.04364,30.063882
2330.21701,-2.5825,3.108,-8.026,32.053086,30.029313
2331.215449,-2.6086,3.1079,-8.1067,32.060021,30.040296
2332.210973,-2.6022,3.1068,-8.0842,32.040815,30.036836
2333.212838,-2.5869,3.1061,-8.0346,32.067715,30.038463
2334.214026,-2.5882,3.1069,-8.0408,32.053692,30.036891
2335.211626,-2.5989,3.1057,-8.0711,32.059921,30.040195
2336.213499,-2.583,3.1073,-8.0263,32.068503,30.04182
2337.21378,-2.5742,3.107,-7.9976,32.064578,30.059905
2338.218147,-2.5995,3.1062,-8.0744,32.063716,30.056839
2339.2143,-2.5985,3.1059,-8.0704,32.06131,30.032414
2340.214287,-2.6005,3.1057,-8.076,32.069841,30.040592
2341.217803,-2.5947,3.1068,-8.061,32.068113,30.05464
2342.217879,-2.6108,3.1059,-8.1081,32.074394,30.049556
2343.215102,-2.5916,3.1058,-8.0488,32.08384,30.044708
2344.214628,-2.6064,3.1062,-8.0957,32.07382,30.036872
2345.213797,-2.597,3.1071,-8.0689,32.076438,30.052704
2346.213909,-2.6048,3.1051,-8.0875,32.086774,30.038473
2347.214134,-2.6187,3.1062,-8.1342,32.080284,30.044815
2348.214169,-2.6246,3.1052,-8.1496,32.075445,30.050976
2349.216773,-2.6237,3.1045,-8.1443,32.090727,30.035461
2350.215143,-2.6083,3.1057,-8.0998,32.075996,30.045657
2351.211016,-2.5835,3.1058,-8.023,32.089107,30.042645
2352.212749,-2.6133,3.1051,-8.1146,32.090179,30.057295
2353.215175,-2.5668,3.1046,-7.9684,32.08568,30.042515
2354.216943,-2.6043,3.1044,-8.0845,32.098449,30.040628
2355.218009,-2.6047,3.1059,-8.0895,32.09497,30.043748
2356.217191,-2.5713,3.1048,-7.9831,32.084793,30.060339
2357.21326,-2.5761,3.1044,-7.9966,32.096515,30.037223
2358.212992,-2.6084,3.1035,-8.0949,32.101094,30.03814
2359.211831,-2.5788,3.1048,-8.0064,32.100206,30.0578
2360.212225,-2.5971,3.1043,-8.0622,32.095968,30.032639
2361.21637,-2.5892,3.1031,-8.0347,32.08472,30.047791
2362.213067,-2.6103,3.1044,-8.103,32.098927,30.069728
2363.214758,-2.6132,3.1029,-8.1083,32.090032,30.055313
2364.217305,-2.5919,3.104,-8.0448,32.102749,30.052641
2365.216467,-2.6205,3.1037,-8.133,32.110076,30.06842
2366.212589,-2.6004,3.1034,-8.0693,32.100239,30.04976
2367.214022,-2.5711,3.1033,-7.9784,32.107931,30.043522
2368.214283,-2.5613,3.104,-7.9502,32.094198,30.063889
2369.216715,-2.5837,3.1036,-8.018,32.094093,30.029292
2370.216766,-2.5906,3.105,-8.0437,32.109034,30.053066
2371.217153,-2.6021,3.1036,-8.0759,32.108092,30.051389
2372.215485,-2.5783,3.1024,-7.9986,32.113457,30.046856
2373.216444,-2.599,3.1019,-8.0615,32.114793,30.050395
2374.212943,-2.621,3.1029,-8.1326,32.114558,30.042454
2375.213812,-2.5841,3.1019,-8.0153,32.125338,30.053253
2376.213979,-2.5905,3.1018,-8.0352,32.120186,30.060568
2377.212297,-2.6223,3.1024,-8.1353,32.10713,30.0618
2378.212762,-2.6316,3.1007,-8.1594,32.116654,30.063634
2379.213536,-2.5939,3.1015,-8.0448,32.116446,30.05939
2380.215372,-2.5777,3.1023,-7.9963,32.128743,30.058498
2381.214578,-2.5951,3.1014,-8.0478,32.111371,30.062379
2382.212182,-2.6015,3.1011,-8.067,32.113151,30.060126
2383.215299,-2.5883,3.1013,-8.0268,32.133613,30.053103
2384.215764,-2.6047,3.1021,-8.08,32.141829,30.073809
2385.215286,-2.5796,3.1008,-7.9986,32.128356,30.050773
2386.213232,-2.5816,3.1013,-8.006,32.13822,30.046343
2387.215682,-2.5725,3.1008,-7.9762,32.126422,30.050303
2388.215377,-2.6369,3.1007,-8.1761,32.141075,30.057276
2389.213732,-2.5882,3.1007,-8.0251,32.146648,30.06396
2390.216646,-2.5896,3.1005,-8.0289,32.127603,30.044881
2391.212732,-2.6145,3.1012,-8.1082,32.139665,30.05623
2392.212408,-2.5994,3.1,-8.0578,32.146624,30.047791
2393.21187,-2.6057,3.1018,-8.0819,32.143199,30.061238
2394.213862,-2.6008,3.0997,-8.0614,32.149401,30.076257
2395.21362,-2.5926,3.1009,-8.039,32.159396,30.044807
2396.214715,-2.5939,3.0999,-8.0404,32.130957,30.054112
2397.213176,-2.6092,3.0998,-8.0876,32.149692,30.061505
2398.213369,-2.5821,3.1008,-8.0057,32.158771,30.042346
2399.214215,-2.5987,3.0991,-8.0534,32.13703,30.054692
2400.216373,-2.6138,3.1004,-8.1032,32.154664,30.051442
2401.215223,-2.6518,3.0983,-8.2158,32.145195,30.047093
2402.214067,-2.6192,3.0998,-8.1187,32.138028,30.048353
2403.214082,-2.6094,3.0984,-8.084,32.162098,30.040542
2404.21774,-2.5702,3.1002,-7.9675,32.165056,30.061118
2405.212718,-2.5808,3.1003,-8.0004,32.145147,30.069794
2406.21688,-2.5885,3.099,-8.0216,32.14991,30.050715
2407.216758,-2.623,3.0988,-8.1277,32.159461,30.047808
2408.217081,-2.6076,3.0996,-8.0821,32.154099,30.042802
2409.212759,-2.6046,3.0991,-8.0714,32.166187,30.06592
2410.212958,-2.5689,3.0995,-7.9619,32.168281,30.072788
2411.213878,-2.6096,3.0976,-8.0833,32.154571,30.068594
2412.212667,-2.5934,3.0983,-8.0348,32.156875,30.063564
2413.216336,-2.591,3.097,-8.0244,32.161428,30.064089
2414.214767,-2.5895,3.0985,-8.0235,32.168337,30.050461
2415.213503,-2.6216,3.099,-8.1235,32.17004,30.056937
2416.213079,-2.6186,3.0977,-8.1111,32.164677,30.036521
2417.213915,-2.5933,3.0979,-8.0335,32.1663,30.0664
2418.216607,-2.625,3.0981,-8.1321,32.178859,30.062102
2419.213432,-2.5877,3.0972,-8.0143,32.166878,30.074318
2420.212059,-2.6162,3.0976,-8.1035,32.175564,30.068342
2421.217789,-2.5723,3.0981,-7.9689,32.167325,30.068894
2422.21564,-2.5975,3.0967,-8.0432,32.169497,30.056027
2423.214599,-2.6058,3.0962,-8.0679,32.179152,30.063864
2424.213831,-2.5678,3.0976,-7.9539,32.182607,30.058152
2425.215486,-2.6141,3.0965,-8.0943,32.174602,30.07435
2426.212925,-2.6097,3.0966,-8.0811,32.192786,30.062478
2427.212682,-2.5855,3.0954,-8.0031,32.179078,30.078467
2428.212885,-2.6012,3.0961,-8.0536,32.200611,30.061144
2429.21282,-2.587,3.0956,-8.0076,32.186879,30.06133
2430.213822,-2.6133,3.0959,-8.0901,32.17924,30.056981
2431.215058,-2.5743,3.0965,-7.971,32.200824,30.0742
2432.213366,-2.6015,3.0964,-8.0548,32.185703,30.053915
2433.212537,-2.6071,3.0959,-8.071,32.180552,30.058662
2434.215017,-2.6259,3.0956,-8.1282,32.19421,30.069408
2435.214942,-2.6017,3.0954,-8.0531,32.196328,30.067127
2436.215496,-2.611,3.0957,-8.0825,32.183014,30.056725
2437.212149,-2.5831,3.0963,-7.9975,32.197482,30.070485
2438.21253,-2.6128,3.0958,-8.0886,32.215588,30.069177
2439.214481,-2.5995,3.0945,-8.044,32.199317,30.065352
2440.214193,-2.5773,3.0955,-7.9777,32.189272,30.069966
2441.212379,-2.5489,3.0961,-7.8912,32.208398,30.061973
2442.215621,-2.5998,3.0953,-8.047,32.203639,30.08179
2443.213365,-2.5952,3.0946,-8.0314,32.19511,30.0549
2444.2212,-2.5996,3.0947,-8.0447,32.215543,30.06326
2445.21597,-2.5638,3.0964,-7.9383,32.200528,30.057759
2446.214754,-2.5841,3.0951,-7.9972,32.20304,30.060275
2447.215909,-2.587,3.0945,-8.0056,32.205187,30.064627
2448.21731,-2.5847,3.0951,-7.9996,32.19046,30.069688
2449.213424,-2.5896,3.0939,-8.0114,32.204617,30.059653
2450.214244,-2.6041,3.0952,-8.0602,32.212389,30.069641
2451.214522,-2.6112,3.0935,-8.0774,32.218875,30.054123
2452.214971,-2.6169,3.0948,-8.0988,32.226961,30.059655
2453.212826,-2.5768,3.0943,-7.973,32.223456,30.072289
2454.212697,-2.5874,3.0946,-8.0067,32.202189,30.067128
2455.214797,-2.6191,3.0938,-8.1029,32.22563,30.056854
2456.21339,-2.595,3.0936,-8.0278,32.228482,30.067783
2457.212153,-2.6094,3.0936,-8.072,32.232644,30.058376
2458.212588,-2.5593,3.0949,-7.9202,32.212213,30.069832
2459.212098,-2.6181,3.0932,-8.0978,32.216374,30.067395
2460.213612,-2.6068,3.0938,-8.064,32.234166,30.066873
2461.214435,-2.6121,3.093,-8.0787,32.244813,30.063963
2462.214513,-2.6117,3.0925,-8.0763,32.230373,30.075181
2463.215658,-2.599,3.093,-8.0383,32.241676,30.084303
2464.213513,-2.5906,3.0923,-8.0107,32.228596,30.080373
2465.212715,-2.6151,3.0924,-8.0866,32.241522,30.079379
2466.213675,-2.6017,3.0931,-8.0469,32.217113,30.065934
2467.215127,-2.6157,3.0924,-8.0886,32.241444,30.058386
2468.215045,-2.6047,3.0932,-8.0561,32.237258,30.063366
2469.214439,-2.6031,3.0927,-8.05,32.239822,30.077676
2470.215212,-2.6184,3.0922,-8.0965,32.246885,30.094292
2471.214635,-2.602,3.0925,-8.0462,32.252407,30.067901
2472.212456,-2.6108,3.0916,-8.0712,32.254947,30.066777
2473.212413,-2.5927,3.092,-8.0164,32.230591,30.073932
2474.212282,-2.5913,3.0912,-8.01,32.248694,30.085097
2475.214897,-2.6024,3.091,-8.0439,32.255757,30.078597
2476.212842,-2.6068,3.0918,-8.0594,32.267242,30.069554
2477.21511,-2.6153,3.0907,-8.0828,32.251102,30.087509
2478.212733,-2.5941,3.0917,-8.0202,32.267715,30.079568
2479.21501,-2.5832,3.0919,-7.986,32.265229,30.083683
2480.214444,-2.5906,3.0912,-8.0076,32.259187,30.081298
2481.211746,-2.6224,3.0913,-8.1065,32.2719,30.088898
2482.213261,-2.6002,3.0904,-8.0357,32.256206,30.071707
2483.214503,-2.6101,3.0913,-8.0681,32.266931,30.083553
2484.215161,-2.5978,3.0916,-8.0308,32.25673,30.060858
2485.215346,-2.5976,3.0906,-8.0277,32.259791,30.079336
2486.21518,-2.6088,3.0898,-8.0605,32.287445,30.087226
2487.214227,-2.6039,3.0901,-8.0459,32.279308,30.09155
2488.21216,-2.5825,3.0901,-7.9798,32.2763,30.092205
2489.217389,-2.5988,3.09,-8.0301,32.280774,30.084212
2490.216886,-2.6071,3.0912,-8.0585,32.289146,30.075721
2491.214342,-2.597,3.0891,-8.0217,32.269604,30.087332
2492.215291,-2.6029,3.0899,-8.0422,32.28164,30.068568
2493.214743,-2.5805,3.0892,-7.9712,32.258592,30.084739
2494.217617,-2.5943,3.0886,-8.0125,32.287161,30.088776
2495.214933,-2.6165,3.0893,-8.0823,32.281196,30.094175
2496.216958,-2.5965,3.0884,-8.0188,32.287265,30.09255
2497.215237,-2.5853,3.0892,-7.9864,32.277013,30.071271
2498.212,-2.6481,3.0888,-8.1787,32.281907,30.080944
2499.21293,-2.6141,3.0885,-8.0732,32.283738,30.07067
2500.21507,-2.5871,3.0876,-7.9874,32.27874,30.073001
2501.213398,-2.6162,3.0892,-8.0817,32.289179,30.090065
2502.213499,-2.6007,3.0878,-8.0304,32.303125,30.078352
2503.214503,-2.593,3.0876,-8.0061,32.282587,30.074287
2504.2131,-2.6123,3.0891,-8.0696,32.296427,30.070174
2505.215358,-2.5762,3.0877,-7.9542,32.304827,30.077122
2506.214763,-2.5971,3.0877,-8.0187,32.288791,30.084539
2507.214744,-2.5928,3.087,-8.0036,32.291905,30.079219
2508.212694,-2.6079,3.0877,-8.0521,32.316757,30.072929
2509.213733,-2.5816,3.0864,-7.9675,32.315555,30.087136
2510.211066,-2.6126,3.0882,-8.068,32.289264,30.08648
2511.213703,-2.6194,3.0862,-8.0842,32.30423,30.088265
2512.216578,-2.6034,3.087,-8.0363,32.294393,30.086848
2513.216013,-2.6004,3.0882,-8.0305,32.296932,30.088291
2514.215573,-2.5963,3.0878,-8.0166,32.296253,30.085776
2515.216727,-2.586,3.0863,-7.9809,32.312917,30.085961
2516.215626,-2.5613,3.0869,-7.906,32.306926,30.086196
2517.216257,-2.587,3.0874,-7.9869,32.311976,30.068506
2518.215458,-2.6101,3.0872,-8.0575,32.320084,30.081766
2519.212886,-2.5915,3.0866,-7.9982,32.31768,30.088163
2520.214489,-2.5622,3.0871,-7.9092,32.322494,30.085648
2521.213194,-2.6029,3.0843,-8.0276,32.318021,30.077498
2522.212359,-2.6094,3.0852,-8.0504,32.323019,30.072965
2523.214866,-2.6063,3.0863,-8.0437,32.31653,30.074169
2524.213009,-2.5786,3.0856,-7.9562,32.326343,30.088037
2525.214994,-2.57,3.086,-7.9305,32.341358,30.091706
2526.215634,-2.6302,3.0846,-8.113,32.324278,30.071658
2527.21251,-2.6074,3.0838,-8.0401,32.331577,30.085208
2528.216222,-2.5798,3.0854,-7.959,32.321586,30.085472
2529.216559,-2.6118,3.0856,-8.0582,32.335948,30.08812
2530.213211,-2.5916,3.0853,-7.9956,32.339009,30.075409
2531.214159,-2.6034,3.0842,-8.0291,32.351514,30.083534
2532.213609,-2.6015,3.0851,-8.0257,32.335898,30.084033
2533.21284,-2.6001,3.0848,-8.0206,32.335453,30.090193
2534.21577,-2.6098,3.0841,-8.0485,32.337103,30.07827
2535.213196,-2.6159,3.0833,-8.0654,32.343513,30.085425
2536.216132,-2.6058,3.0841,-8.0359,32.341342,30.093157
2537.215716,-2.5618,3.0848,-7.9019,32.33831,30.081314
2538.214601,-2.5947,3.0831,-7.9994,32.347075,30.085692
2539.214754,-2.5992,3.0838,-8.0151,32.343359,30.075364
2540.213911,-2.6056,3.0828,-8.0319,32.352568,30.085692
2541.212624,-2.6137,3.0837,-8.0593,32.338968,30.080138
2542.2134,-2.6079,3.0845,-8.044,32.343153,30.089468
2543.212099,-2.6151,3.0823,-8.0604,32.338291,30.077625
2544.213643,-2.6035,3.0841,-8.0292,32.332459,30.08389
2545.213152,-2.5693,3.0841,-7.9237,32.341591,30.0835
2546.215201,-2.6047,3.0834,-8.0307,32.350485,30.083604
2547.213902,-2.5709,3.0823,-7.9237,32.335157,30.08219
2548.214839,-2.6061,3.0823,-8.0324,32.349703,30.08649
2549.214929,-2.5971,3.0819,-8.0033,32.35572,30.066467
2550.212638,-2.6191,3.0815,-8.07,32.349313,30.083531
2551.214046,-2.6294,3.0817,-8.1025,32.355018,30.085211
2552.213244,-2.5889,3.0827,-7.9808,32.362186,30.083953
2553.212157,-2.6131,3.0828,-8.0552,32.351907,30.075856
2554.21643,-2.6025,3.0821,-8.0206,32.35298,30.082802
2555.213994,-2.5882,3.0812,-7.9742,32.372184,30.086999
2556.214646,-2.6038,3.0821,-8.0248,32.357561,30.06134
2557.214474,-2.6131,3.0807,-8.0503,32.365202,30.060557
2558.211788,-2.6075,3.0825,-8.0373,32.367896,30.067292
2559.214669,-2.5943,3.0808,-7.992,32.372816,30.075524
2560.216155,-2.595,3.0816,-7.997,32.365441,30.074005
2561.216047,-2.596,3.0811,-7.998,32.358613,30.082575
2562.212395,-2.6206,3.0804,-8.0723,32.361103,30.070026
2563.217478,-2.6171,3.0806,-8.0621,32.379075,30.07519
2564.214849,-2.6065,3.0803,-8.0282,32.364742,30.065966
2565.215738,-2.6016,3.0819,-8.0169,32.374815,30.06872
2566.216776,-2.6151,3.0798,-8.0535,32.361711,30.068066
2567.214852,-2.6019,3.0801,-8.0139,32.381097,30.079785
2568.212604,-2.6105,3.0814,-8.0431,32.385076,30.066159
2569.214593,-2.6277,3.0798,-8.0925,32.373253,30.066055
2570.217504,-2.6085,3.0792,-8.0315,32.37145,30.067917
2571.210865,-2.5919,3.0795,-7.9811,32.368599,30.07717
2572.217862,-2.5761,3.0797,-7.9328,32.369178,30.072246
2573.217525,-2.6152,3.0796,-8.0534,32.385971,30.072926
2574.216889,-2.611,3.0793,-8.0395,32.383775,30.069258
2575.215698,-2.5973,3.0797,-7.9986,32.390474,30.077805
2576.213159,-2.6054,3.0799,-8.0241,32.373732,30.08855
2577.216281,-2.5902,3.0794,-7.9759,32.374832,30.065802
2578.213765,-2.6121,3.0793,-8.043,32.395058,30.064052
2579.215483,-2.5712,3.0793,-7.9174,32.388493,30.072884
2580.212991,-2.619,3.0787,-8.0618,32.386609,30.080537
2581.212813,-2.5815,3.0793,-7.9489,32.403769,30.068744
2582.213747,-2.579,3.079,-7.9402,32.410258,30.063137
2583.21429,-2.5959,3.0787,-7.9912,32.38643,30.065314
2584.214271,-2.5999,3.0785,-8.0037,32.408928,30.071711
